"lat"|"lon"|"address"
41.460123|12.615379|""
41.469874|12.623645|""
41.470978|12.628253|""
41.478052|12.638943|""
41.469912|12.641287|""
41.462789|12.629457|""
41.463978|12.621389|""
41.476235|12.642035|""
41.461990|12.635104|""
41.466524|12.624760|""
41.477123|12.628912|""
41.472345|12.620804|""
41.467899|12.641984|""
41.469332|12.636589|""
41.464297|12.617758|""
41.473921|12.623568|""
41.479091|12.635094|""
41.462014|12.643871|""
41.458859|12.625964|""
41.480213|12.633849|""
